idx,knowcode
28451,14201
28452,701701
28453,134101
28454,836001
28455,702501
28456,622101
28457,26301
28458,812201
28459,702301
28460,621403
28461,155302
28462,31201
28463,231301
28464,411202
28465,412001
28466,122102
28467,135001
28468,705101
28469,306901
28470,306301
28471,615601
28472,415503
28473,511502
28474,812401
28475,27201
28476,541201
28477,825101
28478,155304
28479,702601
28480,13202
28481,416202
28482,307601
28483,531201
28484,157101
28485,841201
28486,812301
28487,622101
28488,852101
28489,624301
28490,232901
28491,301004
28492,420202
28493,307401
28494,701401
28495,621403
28496,414702
28497,834001
28498,151201
28499,306101
28500,852401
28501,155302
28502,414703
28503,122103
28504,415502
28505,872301
28506,23401
28507,701601
28508,702502
28509,23401
28510,522201
28511,157101
28512,121101
28513,110104
28514,140207
28515,701401
28516,31302
28517,621402
28518,14201
28519,417102
28520,22201
28521,831101
28522,32501
28523,13601
28524,29101
28525,523001
28526,523001
28527,621402
28528,826201
28529,831301
28530,531201
28531,11102
28532,132002
28533,511101
28534,511501
28535,133204
28536,307501
28537,511302
28538,155306
28539,612501
28540,812301
28541,306502
28542,623001
28543,623001
28544,28401
28545,221102
28546,811301
28547,621301
28548,415301
28549,26201
28550,864201
28551,531101
28552,864201
28553,702601
28554,214401
28555,22103
28556,817301
28557,853101
28558,122104
28559,811101
28560,817101
28561,863101
28562,306501
28563,133302
28564,26101
28565,26201
28566,232101
28567,151301
28568,705201
28569,301102
28570,412001
28571,25402
28572,531601
28573,24404
28574,212201
28575,250201
28576,24301
28577,415502
28578,841201
28579,132004
28580,864301
28581,615203
28582,16301
28583,28203
28584,25201
28585,622304
28586,231301
28587,231101
28588,415503
28589,134102
28590,133302
28591,221301
28592,212101
28593,221101
28594,110104
28595,140401
28596,863201
28597,131101
28598,883201
28599,616101
28600,532201
28601,22202
28602,155305
28603,615501
28604,11102
28605,826401
28606,26301
28607,521101
28608,811601
28609,812101
28610,550201
28611,701301
28612,134303
28613,231101
28614,412001
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,140207
28621,221301
28622,411301
28623,825201
28624,307501
28625,301004
28626,416205
28627,155106
28628,414601
28629,221401
28630,614001
28631,214501
28632,134401
28633,122103
28634,140101
28635,13203
28636,624301
28637,841101
28638,131202
28639,306601
28640,561101
28641,411103
28642,121104
28643,32201
28644,23101
28645,140205
28646,21001
28647,532101
28648,31102
28649,29303
28650,303002
28651,301104
28652,24203
28653,140701
28654,303001
28655,232101
28656,151201
28657,155203
28658,873501
28659,522201
28660,302001
28661,832201
28662,135001
28663,140204
28664,413201
28665,621901
28666,862201
28667,28204
28668,872301
28669,621402
28670,834001
28671,901301
28672,872201
28673,213001
28674,511401
28675,211101
28676,28204
28677,512201
28678,12401
28679,416104
28680,832101
28681,151301
28682,121106
28683,110103
28684,29101
28685,159103
28686,154104
28687,831201
28688,306101
28689,133101
28690,28201
28691,521304
28692,624401
28693,24404
28694,853201
28695,156101
28696,13204
28697,140401
28698,531301
28699,221101
28700,615701
28701,701301
28702,31102
28703,133302
28704,416203
28705,23201
28706,416205
28707,158501
28708,871201
28709,25401
28710,23401
28711,301101
28712,26301
28713,612301
28714,811101
28715,307501
28716,416202
28717,24402
28718,813201
28719,831301
28720,306901
28721,211201
28722,134303
28723,861301
28724,140205
28725,307601
28726,521304
28727,701301
28728,28201
28729,13203
28730,221101
28731,231401
28732,306701
28733,307501
28734,155306
28735,110105
28736,617101
28737,885902
28738,29903
28739,701501
28740,531401
28741,821101
28742,562301
28743,23101
28744,214401
28745,511302
28746,416203
28747,416203
28748,811601
28749,306301
28750,901201
28751,861201
28752,110201
28753,862101
28754,304003
28755,27101
28756,29501
28757,701401
28758,232901
28759,417102
28760,31101
28761,701201
28762,512102
28763,414401
28764,415201
28765,133205
28766,416202
28767,901301
28768,23401
28769,562101
28770,110201
28771,16201
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,562101
28778,624101
28779,15201
28780,32401
28781,835101
28782,811201
28783,420301
28784,211101
28785,301004
28786,307601
28787,240301
28788,615301
28789,812102
28790,615101
28791,140503
28792,16101
28793,24402
28794,140601
28795,21001
28796,531601
28797,301113
28798,157201
28799,151102
28800,414502
28801,16301
28802,702601
28803,28402
28804,561501
28805,813201
28806,302001
28807,522202
28808,12201
28809,156201
28810,420202
28811,110101
28812,121105
28813,29902
28814,301004
28815,811401
28816,615401
28817,301111
28818,411102
28819,13201
28820,153201
28821,825101
28822,414201
28823,306301
28824,622304
28825,414502
28826,623002
28827,25401
28828,12201
28829,153101
28830,140101
28831,521101
28832,902201
28833,301111
28834,522201
28835,416104
28836,413202
28837,851201
28838,612301
28839,28201
28840,621402
28841,29101
28842,12101
28843,901501
28844,155301
28845,826401
28846,140101
28847,825201
28848,812301
28849,416102
28850,13202
28851,302001
28852,212301
28853,140204
28854,307501
28855,301004
28856,28203
28857,307101
28858,617101
28859,416105
28860,522201
28861,212201
28862,561501
28863,416102
28864,27101
28865,615501
28866,413102
28867,611001
28868,420201
28869,13101
28870,121201
28871,301113
28872,826101
28873,411103
28874,155401
28875,416202
28876,306201
28877,885902
28878,153103
28879,411201
28880,811401
28881,153106
28882,13501
28883,28201
28884,414503
28885,615601
28886,240201
28887,812901
28888,307501
28889,29903
28890,13202
28891,29903
28892,702501
28893,133301
28894,214101
28895,872101
28896,12101
28897,615701
28898,861301
28899,140306
28900,841101
28901,831201
28902,122103
28903,624301
28904,153101
28905,614001
28906,562101
28907,306301
28908,33202
28909,301004
28910,11102
28911,32101
28912,826301
28913,152201
28914,812301
28915,27101
28916,414501
28917,817101
28918,16201
28919,153104
28920,884201
28921,155106
28922,26102
28923,155302
28924,231401
28925,22103
28926,617101
28927,131201
28928,904201
28929,623001
28930,131203
28931,231401
28932,817201
28933,27201
28934,623001
28935,221101
28936,532101
28937,301108
28938,131201
28939,541101
28940,13601
28941,812101
28942,531201
28943,134303
28944,615701
28945,155102
28946,153106
28947,414301
28948,842301
28949,155501
28950,416105
28951,28301
28952,414401
28953,33202
28954,301111
28955,140206
28956,15101
28957,615501
28958,213001
28959,864201
28960,31302
28961,813201
28962,523001
28963,133201
28964,414701
28965,414701
28966,29903
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,826301
28974,306903
28975,301102
28976,122104
28977,622101
28978,414303
28979,140503
28980,154105
28981,153202
28982,32501
28983,872301
28984,133901
28985,413101
28986,222001
28987,884101
28988,306502
28989,702501
28990,561601
28991,511302
28992,701602
28993,221101
28994,153203
28995,212101
28996,29904
28997,134302
28998,29202
28999,622201
29000,416101
29001,14201
29002,817301
29003,32501
29004,511101
29005,122104
29006,616201
29007,832101
29008,817201
29009,23301
29010,842301
29011,706001
29012,614001
29013,615701
29014,702401
29015,416204
29016,823301
29017,215105
29018,28101
29019,304003
29020,151101
29021,28401
29022,13203
29023,156201
29024,16101
29025,28201
29026,131202
29027,415101
29028,705901
29029,512301
29030,420301
29031,561201
29032,214301
29033,624101
29034,24203
29035,414602
29036,16101
29037,814001
29038,140306
29039,32302
29040,306903
29041,901401
29042,24402
29043,705901
29044,512201
29045,862101
29046,417102
29047,140502
29048,701602
29049,12301
29050,13202
29051,704001
29052,29401
29053,121105
29054,414301
29055,25401
29056,420301
29057,303001
29058,133901
29059,121102
29060,134302
29061,24203
29062,615301
29063,23401
29064,26201
29065,133901
29066,532401
29067,155103
29068,622201
29069,511501
29070,881101
29071,412001
29072,301105
29073,155501
29074,25402
29075,562101
29076,22201
29077,301004
29078,416101
29079,864101
29080,211101
29081,550101
29082,155305
29083,301106
29084,301109
29085,13202
29086,301101
29087,621402
29088,817101
29089,531301
29090,154104
29091,27201
29092,133901
29093,612401
29094,306502
29095,24404
29096,703201
29097,14103
29098,134401
29099,615601
29100,823301
29101,621203
29102,22103
29103,883201
29104,301110
29105,22201
29106,812102
29107,561601
29108,511402
29109,612301
29110,821101
29111,882301
29112,817301
29113,214101
29114,31301
29115,813201
29116,32302
29117,110201
29118,16101
29119,414101
29120,701501
29121,23201
29122,521201
29123,23101
29124,863401
29125,121105
29126,522202
29127,28201
29128,532201
29129,511502
29130,153101
29131,414501
29132,511302
29133,29202
29134,13401
29135,512201
29136,22103
29137,615401
29138,903101
29139,25301
29140,302001
29141,33201
29142,416105
29143,301101
29144,864101
29145,902201
29146,821101
29147,154102
29148,307401
29149,140201
29150,11102
29151,133901
29152,412003
29153,13201
29154,304003
29155,302001
29156,873101
29157,13201
29158,613001
29159,617101
29160,414401
29161,131203
29162,702502
29163,416202
29164,155302
29165,33202
29166,301105
29167,151102
29168,415101
29169,861301
29170,415202
29171,110101
29172,861201
29173,27201
29174,159104
29175,28202
29176,872201
29177,302001
29178,140204
29179,624201
29180,157201
29181,121104
29182,825201
29183,31201
29184,304003
29185,121102
29186,26401
29187,32401
29188,414301
29189,812101
29190,561601
29191,561101
29192,901101
29193,152101
29194,512201
29195,416501
29196,140101
29197,901201
29198,511401
29199,902101
29200,32501
29201,231301
29202,416203
29203,121102
29204,22201
29205,23101
29206,512102
29207,817101
29208,624301
29209,306101
29210,304003
29211,31102
29212,28101
29213,511501
29214,864301
29215,702401
29216,621203
29217,822301
29218,140207
29219,821101
29220,812102
29221,110103
29222,701601
29223,140207
29224,122201
29225,221102
29226,214201
29227,702201
29228,110101
29229,511501
29230,415404
29231,133901
29232,417102
29233,250201
29234,702502
29235,12301
29236,110101
29237,231101
29238,853101
29239,211101
29240,12401
29241,825201
29242,617101
29243,306501
29244,622201
29245,416205
29246,29904
29247,232101
29248,615501
29249,624301
29250,214301
29251,25301
29252,414502
29253,151201
29254,26301
29255,811901
29256,213001
29257,11102
29258,561501
29259,522202
29260,155106
29261,301106
29262,122106
29263,250201
29264,306501
29265,131203
29266,29303
29267,623001
29268,823301
29269,156201
29270,420201
29271,904101
29272,415504
29273,831201
29274,624301
29275,871201
29276,413201
29277,414401
29278,110201
29279,140701
29280,861101
29281,623001
29282,872101
29283,140301
29284,420301
29285,153102
29286,511302
29287,134201
29288,811901
29289,863401
29290,420403
29291,613001
29292,28101
29293,902101
29294,816103
29295,15101
29296,133901
29297,414703
29298,825201
29299,612501
29300,153105
29301,231301
29302,884201
29303,213001
29304,522201
29305,140503
29306,157201
29307,705901
29308,623002
29309,306101
29310,154201
29311,301112
29312,813101
29313,32201
29314,25201
29315,531101
29316,615601
29317,33201
29318,110103
29319,133205
29320,701201
29321,154104
29322,561601
29323,415101
29324,420201
29325,511502
29326,415404
29327,512102
29328,825201
29329,813201
29330,153102
29331,155102
29332,622101
29333,823301
29334,701301
29335,416203
29336,821101
29337,904101
29338,157101
29339,21001
29340,822301
29341,811901
29342,414701
29343,122106
29344,885902
29345,811301
29346,532101
29347,873501
29348,151107
29349,511201
29350,24203
29351,420202
29352,414701
29353,29901
29354,155305
29355,811401
29356,110202
29357,22201
29358,511201
29359,303002
29360,826101
29361,812301
29362,31401
29363,420402
29364,864201
29365,522201
29366,133901
29367,306901
29368,29903
29369,155103
29370,26301
29371,416105
29372,134303
29373,140101
29374,621901
29375,155301
29376,872201
29377,133901
29378,512102
29379,862101
29380,841101
29381,542001
29382,136002
29383,27201
29384,154102
29385,702601
29386,824101
29387,826101
29388,861101
29389,153204
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,901301
29398,151101
29399,301110
29400,214102
29401,904101
29402,23401
29403,155305
29404,301106
29405,704001
29406,904201
29407,21001
29408,26103
29409,31501
29410,701601
29411,27101
29412,29401
29413,29903
29414,512102
29415,542001
29416,902101
29417,13305
29418,24404
29419,29201
29420,212201
29421,29101
29422,812101
29423,153204
29424,822301
29425,135001
29426,562101
29427,157101
29428,701101
29429,821101
29430,306902
29431,29101
29432,813101
29433,511201
29434,134301
29435,211101
29436,135001
29437,611001
29438,27201
29439,414102
29440,31401
29441,122103
29442,622101
29443,31201
29444,835201
29445,140206
29446,215105
29447,811201
29448,414703
29449,24301
29450,121103
29451,817301
29452,817301
29453,31102
29454,22202
29455,901401
29456,31301
29457,532101
29458,511501
29459,307101
29460,240102
29461,12201
29462,420402
29463,413201
29464,511101
29465,420301
29466,835101
29467,33202
29468,159103
29469,303001
29470,29901
29471,26103
29472,706001
29473,702502
29474,140503
29475,23201
29476,706001
29477,14103
29478,882201
29479,23301
29480,615601
29481,153104
29482,702301
29483,901201
29484,881101
29485,306101
29486,511302
29487,29202
29488,302001
29489,416105
29490,153201
29491,140207
29492,511201
29493,901201
29494,29201
29495,622201
29496,131202
29497,31101
29498,29501
29499,511302
29500,622101
29501,884101
29502,817301
29503,817301
29504,616201
29505,412003
29506,29902
29507,532401
29508,13204
29509,901201
29510,821101
29511,812902
29512,521303
29513,303001
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701401
29520,28401
29521,701201
29522,615501
29523,155303
29524,307501
29525,214201
29526,306701
29527,611001
29528,817301
29529,306301
29530,26103
29531,701101
29532,623001
29533,416204
29534,29902
29535,221301
29536,221301
29537,826301
29538,13601
29539,152101
29540,110201
29541,561501
29542,415202
29543,231201
29544,132004
29545,561501
29546,817301
29547,864101
29548,522202
29549,301103
29550,412002
29551,140301
29552,25402
29553,301106
29554,811201
29555,304003
29556,122201
29557,153202
29558,511501
29559,240201
29560,306301
29561,615301
29562,151105
29563,301107
29564,151301
29565,140401
29566,853201
29567,413101
29568,416302
29569,132004
29570,140701
29571,831101
29572,871201
29573,134401
29574,301105
29575,221201
29576,136001
29577,416701
29578,140602
29579,32501
29580,121104
29581,420401
29582,140204
29583,862301
29584,416202
29585,811301
29586,416301
29587,411104
29588,151101
29589,140301
29590,861101
29591,221301
29592,240102
29593,562401
29594,221401
29595,420401
29596,624101
29597,304003
29598,811301
29599,151108
29600,822301
29601,28401
29602,301112
29603,131101
29604,414303
29605,307401
29606,153104
29607,110203
29608,133901
29609,301104
29610,541101
29611,307301
29612,817301
29613,136001
29614,159103
29615,29903
29616,812901
29617,154104
29618,26301
29619,885201
29620,151105
29621,826301
29622,811501
29623,12401
29624,817301
29625,152101
29626,29101
29627,151301
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231101
29634,231301
29635,812201
29636,134301
29637,13305
29638,140101
29639,416205
29640,542001
29641,616201
29642,831301
29643,863101
29644,25402
29645,154104
29646,301113
29647,28402
29648,704001
29649,704001
29650,132004
29651,151107
29652,12401
29653,215105
29654,303001
29655,155106
29656,901201
29657,561501
29658,151107
29659,13701
29660,541101
29661,26201
29662,864301
29663,151107
29664,304003
29665,140101
29666,140304
29667,817201
29668,833001
29669,512301
29670,221301
29671,134102
29672,15201
29673,110101
29674,615701
29675,110102
29676,622101
29677,416203
29678,511402
29679,214102
29680,140301
29681,701501
29682,816103
29683,702501
29684,416105
29685,131101
29686,155103
29687,121103
29688,862101
29689,134302
29690,511402
29691,882201
29692,414503
29693,617101
29694,140304
29695,29902
29696,140304
29697,522101
29698,29201
29699,522101
29700,811901
29701,864301
29702,532301
29703,304003
29704,12301
29705,14201
29706,140101
29707,122104
29708,835101
29709,522101
29710,31101
29711,304003
29712,156201
29713,416104
29714,29904
29715,157201
29716,140101
29717,133202
29718,12401
29719,155302
29720,13401
29721,231401
29722,31302
29723,612101
29724,21001
29725,420403
29726,512201
29727,705201
29728,416301
29729,420202
29730,822301
29731,835101
29732,155304
29733,140301
29734,873201
29735,133901
29736,133901
29737,140101
29738,420201
29739,864101
29740,28101
29741,885101
29742,307301
29743,702701
29744,417201
29745,25101
29746,231101
29747,615601
29748,140401
29749,15101
29750,702101
29751,561101
29752,561101
29753,154101
29754,561501
29755,140602
29756,824101
29757,532201
29758,703201
29759,13305
29760,624201
29761,701501
29762,562301
29763,831101
29764,821101
29765,532401
29766,871101
29767,231101
29768,29903
29769,32501
29770,31102
29771,133901
29772,12201
29773,301112
29774,701401
29775,414102
29776,31101
29777,885101
29778,420403
29779,511201
29780,133901
29781,842101
29782,231301
29783,511101
29784,140305
29785,306201
29786,29202
29787,140101
29788,842201
29789,813101
29790,28302
29791,221301
29792,122104
29793,617101
29794,864301
29795,416203
29796,212201
29797,214501
29798,702501
29799,414601
29800,811601
29801,903101
29802,240301
29803,151101
29804,110203
29805,702502
29806,133901
29807,24301
29808,615501
29809,250301
29810,825101
29811,702101
29812,812401
29813,813101
29814,883101
29815,812902
29816,511301
29817,121106
29818,212101
29819,122106
29820,901501
29821,414702
29822,561601
29823,624301
29824,301112
29825,232101
29826,414703
29827,221102
29828,155102
29829,561301
29830,531501
29831,301111
29832,304003
29833,623001
29834,615101
29835,214501
29836,611001
29837,612401
29838,812901
29839,301301
29840,302001
29841,414702
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154102
29848,136002
29849,305001
29850,532301
29851,814001
29852,621101
29853,812201
29854,110202
29855,28301
29856,306701
29857,416401
29858,307301
29859,864101
29860,511302
29861,613001
29862,240301
29863,151101
29864,156201
29865,861101
29866,882101
29867,25301
29868,134302
29869,621201
29870,817301
29871,28301
29872,511401
29873,701201
29874,31102
29875,705901
29876,624301
29877,812301
29878,133302
29879,121104
29880,532101
29881,884201
29882,131101
29883,622201
29884,613001
29885,883201
29886,301401
29887,154102
29888,817301
29889,832201
29890,615401
29891,140501
29892,158501
29893,25301
29894,861301
29895,621901
29896,522201
29897,901501
29898,416203
29899,214201
29900,615701
29901,13204
29902,134302
29903,303002
29904,825201
29905,140101
29906,25401
29907,306701
29908,817301
29909,13201
29910,836001
29911,140502
29912,702101
29913,131202
29914,31301
29915,32301
29916,133201
29917,140101
29918,420201
29919,531201
29920,24203
29921,702401
29922,884101
29923,872301
29924,306401
29925,415504
29926,22201
29927,32302
29928,622201
29929,702101
29930,23201
29931,863201
29932,885101
29933,811301
29934,821201
29935,306201
29936,140204
29937,612501
29938,414301
29939,531301
29940,222001
29941,26301
29942,32101
29943,13202
29944,133901
29945,302001
29946,32401
29947,703101
29948,134201
29949,158201
29950,621901
29951,826201
29952,155305
29953,511101
29954,32501
29955,863401
29956,864201
29957,901401
29958,28101
29959,521304
29960,531501
29961,612401
29962,153202
29963,416105
29964,32501
29965,825101
29966,155203
29967,826101
29968,416203
29969,811201
29970,29202
29971,512102
29972,414703
29973,624401
29974,623001
29975,415503
29976,140201
29977,561501
29978,26101
29979,140502
29980,612501
29981,122103
29982,522101
29983,214201
29984,11102
29985,31102
29986,825201
29987,614001
29988,214401
29989,306701
29990,31201
29991,154105
29992,835201
29993,231201
29994,158402
29995,133302
29996,13401
29997,882301
29998,901401
29999,883101
30000,131101
30001,121104
30002,511101
30003,32201
30004,617101
30005,705201
30006,521201
30007,23401
30008,817301
30009,31501
30010,133201
30011,140205
30012,532101
30013,414502
30014,29501
30015,836001
30016,221101
30017,15201
30018,121105
30019,29303
30020,140503
30021,26301
30022,12101
30023,250301
30024,250301
30025,414601
30026,306903
30027,131101
30028,306101
30029,154102
30030,306901
30031,110201
30032,140101
30033,131203
30034,813201
30035,842301
30036,307101
30037,133201
30038,852201
30039,213001
30040,904201
30041,301110
30042,22202
30043,23201
30044,29201
30045,32201
30046,158501
30047,301110
30048,301004
30049,882301
30050,831201
30051,862301
30052,615301
30053,420401
30054,14103
30055,29901
30056,136002
30057,301110
30058,155106
30059,413202
30060,213001
30061,232901
30062,562101
30063,25402
30064,817101
30065,214102
30066,29904
30067,861101
30068,22103
30069,612101
30070,32301
30071,121104
30072,882301
30073,158402
30074,511301
30075,416201
30076,153301
30077,14103
30078,416203
30079,621901
30080,307501
30081,550101
30082,883101
30083,702601
30084,232901
30085,32201
30086,864201
30087,215105
30088,134302
30089,303002
30090,512102
30091,612401
30092,13204
30093,133901
30094,812301
30095,306101
30096,131202
30097,28204
30098,822301
30099,612501
30100,212301
30101,416204
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,864201
30109,24404
30110,140101
30111,884201
30112,861201
30113,250301
30114,561201
30115,301004
30116,523001
30117,811601
30118,414303
30119,155106
30120,413102
30121,624301
30122,24404
30123,16101
30124,863401
30125,541101
30126,133202
30127,221101
30128,155305
30129,151201
30130,31301
30131,153101
30132,27201
30133,250301
30134,415202
30135,31101
30136,28402
30137,154101
30138,531601
30139,621102
30140,140206
30141,512102
30142,863201
30143,153202
30144,831301
30145,26201
30146,884101
30147,212201
30148,110101
30149,32301
30150,521304
30151,13201
30152,824101
30153,25101
30154,824101
30155,121104
30156,621402
30157,214501
30158,134102
30159,33202
30160,214102
30161,29303
30162,702301
30163,904201
30164,511101
30165,616201
30166,13204
30167,21001
30168,155302
30169,304003
30170,214501
30171,122301
30172,411201
30173,140502
30174,301103
30175,811301
30176,25101
30177,22202
30178,414401
30179,121104
30180,122106
30181,701601
30182,131202
30183,817201
30184,881201
30185,153101
30186,25301
30187,815001
30188,153301
30189,413201
30190,521101
30191,304003
30192,302001
30193,301111
30194,215105
30195,301105
30196,214501
30197,885101
30198,231401
30199,416302
30200,13305
30201,215105
30202,416104
30203,616201
30204,28101
30205,28101
30206,28202
30207,110103
30208,140305
30209,306502
30210,617101
30211,703201
30212,615701
30213,825101
30214,13101
30215,24301
30216,154104
30217,155303
30218,12201
30219,842201
30220,306201
30221,13305
30222,705201
30223,155302
30224,884201
30225,416204
30226,701301
30227,122103
30228,28401
30229,701201
30230,214101
30231,817301
30232,151101
30233,817301
30234,12301
30235,841101
30236,133301
30237,134101
30238,29101
30239,873401
30240,415404
30241,301110
30242,16101
30243,231301
30244,511201
30245,151201
30246,153104
30247,27201
30248,23201
30249,873501
30250,621401
30251,140306
30252,304003
30253,532301
30254,817101
30255,701501
30256,155306
30257,151102
30258,31501
30259,872301
30260,231101
30261,416205
30262,835101
30263,416102
30264,864201
30265,134302
30266,250301
30267,140304
30268,702502
30269,33202
30270,132004
30271,133301
30272,154102
30273,306401
30274,550201
30275,512301
30276,550101
30277,420201
30278,140305
30279,416104
30280,831101
30281,13501
30282,622201
30283,304003
30284,240102
30285,12401
30286,13201
30287,134401
30288,301004
30289,612301
30290,624301
30291,550201
30292,134301
30293,302001
30294,873301
30295,301004
30296,140301
30297,28204
30298,307401
30299,621401
30300,861201
30301,541201
30302,522201
30303,561601
30304,140101
30305,416104
30306,133302
30307,306903
30308,212901
30309,110102
30310,862201
30311,215105
30312,416203
30313,136001
30314,28401
30315,872101
30316,621102
30317,561601
30318,133901
30319,811301
30320,213001
30321,32501
30322,153105
30323,521201
30324,29202
30325,862101
30326,31302
30327,12301
30328,414702
30329,623002
30330,414702
30331,28402
30332,411103
30333,24404
30334,613001
30335,871201
30336,140602
30337,140101
30338,901201
30339,617101
30340,28401
30341,420301
30342,153104
30343,25401
30344,835201
30345,863101
30346,32302
30347,154103
30348,134401
30349,31201
30350,872201
30351,133205
30352,623001
30353,25301
30354,26301
30355,522202
30356,152101
30357,133302
30358,562101
30359,825201
30360,155106
30361,705201
30362,831301
30363,863201
30364,152201
30365,864201
30366,25301
30367,841101
30368,416301
30369,531201
30370,221101
30371,134303
30372,110104
30373,23301
30374,301112
30375,414701
30376,28301
30377,232101
30378,140101
30379,851101
30380,153203
30381,701101
30382,306101
30383,133302
30384,12402
30385,26301
30386,122101
30387,811401
30388,306201
30389,11201
30390,140207
30391,413201
30392,903101
30393,133205
30394,834001
30395,140207
30396,302001
30397,151107
30398,415503
30399,615601
30400,29202
30401,861101
30402,415501
30403,154105
30404,110202
30405,512201
30406,884101
30407,884201
30408,415502
30409,303002
30410,702301
30411,414701
30412,521304
30413,140201
30414,110201
30415,416102
30416,13203
30417,110102
30418,140301
30419,306502
30420,212201
30421,415101
30422,532201
30423,13501
30424,13204
30425,817301
30426,306101
30427,822101
30428,134102
30429,16201
30430,16201
30431,140201
30432,835201
30433,121103
30434,531401
30435,550101
30436,157201
30437,21001
30438,884101
30439,212901
30440,140503
30441,825201
30442,110201
30443,110203
30444,11201
30445,420202
30446,307401
30447,701501
30448,154102
30449,13501
30450,13204
30451,825101
30452,414701
30453,153103
30454,617101
30455,306101
30456,122301
30457,133201
30458,531101
30459,824101
30460,214501
30461,885101
30462,826201
30463,615401
30464,32301
30465,420301
30466,140503
30467,214101
30468,821201
30469,140101
30470,140205
30471,531301
30472,133201
30473,542001
30474,811401
30475,151107
30476,624301
30477,221101
30478,622304
30479,511101
30480,307501
30481,32302
30482,301004
30483,140305
30484,132002
30485,702502
30486,521201
30487,134302
30488,862101
30489,27201
30490,110201
30491,615601
30492,213001
30493,411104
30494,153104
30495,27201
30496,511101
30497,853101
30498,140204
30499,511501
30500,416202
30501,121104
30502,411301
30503,561501
30504,864201
30505,411201
30506,307101
30507,134301
30508,862301
30509,901101
30510,25401
30511,31501
30512,562101
30513,231401
30514,221201
30515,701701
30516,28101
30517,301112
30518,531301
30519,29901
30520,153101
30521,852201
30522,416701
30523,13701
30524,121101
30525,306301
30526,131101
30527,531501
30528,13201
30529,25402
30530,155305
30531,414401
30532,621203
30533,26201
30534,531201
30535,826201
30536,420401
30537,231401
30538,301112
30539,154201
30540,622201
30541,306601
30542,307401
30543,211101
30544,621403
30545,842301
30546,133302
30547,134401
30548,131203
30549,135001
30550,212301
30551,121102
30552,306701
30553,157101
30554,541301
30555,28202
30556,240301
30557,22201
30558,221201
30559,416104
30560,512301
30561,301004
30562,155306
30563,616101
30564,136002
30565,140306
30566,812902
30567,25201
30568,817301
30569,153104
30570,140305
30571,121105
30572,411202
30573,306902
30574,301004
30575,823101
30576,214501
30577,25301
30578,155102
30579,131101
30580,121105
30581,303001
30582,133202
30583,702101
30584,32501
30585,122101
30586,417102
30587,122201
30588,512102
30589,154102
30590,213001
30591,823101
30592,621203
30593,232101
30594,136001
30595,413101
30596,140602
30597,531401
30598,140602
30599,811201
30600,29902
30601,817301
30602,156201
30603,307501
30604,811501
30605,155305
30606,522201
30607,611001
30608,821101
30609,28202
30610,301111
30611,561201
30612,27201
30613,33202
30614,904101
30615,415502
30616,25201
30617,157201
30618,134102
30619,133204
30620,13204
30621,29903
30622,133901
30623,211101
30624,861301
30625,817201
30626,532201
30627,132004
30628,512201
30629,301201
30630,29904
30631,151201
30632,301201
30633,16301
30634,416103
30635,701501
30636,416204
30637,813201
30638,29401
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,155304
30645,131101
30646,131201
30647,623001
30648,420403
30649,134303
30650,212201
30651,615101
30652,812101
30653,883101
30654,301004
30655,531601
30656,414401
30657,301111
30658,29904
30659,302001
30660,702401
30661,212301
30662,831101
30663,416202
30664,135001
30665,420401
30666,134301
30667,304003
30668,29902
30669,13305
30670,302001
30671,302001
30672,822301
30673,411201
30674,623002
30675,541301
30676,22201
30677,701701
30678,415201
30679,702701
30680,23401
30681,706001
30682,621201
30683,873101
30684,28202
30685,132004
30686,511502
30687,817301
30688,414702
30689,133202
30690,26101
30691,815001
30692,307501
30693,817301
30694,306401
30695,307101
30696,306903
30697,32101
30698,511401
30699,153101
30700,882101
30701,14201
30702,862201
30703,415201
30704,861301
30705,24301
30706,512102
30707,13601
30708,153106
30709,416105
30710,531201
30711,213001
30712,306101
30713,411201
30714,812301
30715,826201
30716,22202
30717,28101
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,834001
30724,11102
30725,158401
30726,211101
30727,29904
30728,140101
30729,22201
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,214102
30736,701201
30737,24101
30738,531101
30739,151102
30740,872201
30741,415301
30742,532201
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,33201
30749,901201
30750,28204
30751,158401
30752,550101
30753,416104
30754,621301
30755,307601
30756,31301
30757,231201
30758,817301
30759,304003
30760,415202
30761,31301
30762,140207
30763,621301
30764,306901
30765,701401
30766,872201
30767,522101
30768,701101
30769,24101
30770,306901
30771,902201
30772,812301
30773,883201
30774,154201
30775,413201
30776,23401
30777,817201
30778,511301
30779,306201
30780,110105
30781,11201
30782,623001
